# Meshwright real-world test corpus (SPECIFICATION.md §7, M4-1).
#
# NOT COMMITTED. These are third-party meshes under their own licences; the
# repository does not redistribute them. scripts/fetch-corpus.sh downloads each
# from its original home into tests/corpus/files/ (gitignored) and verifies the
# checksum, so re-running is free and a truncated or upstream-changed file fails
# loudly rather than silently.
#
# Columns (tab-separated):
#   filename  sha256  url  source  licence  notes
# Anything after the url column is documentation; the fetch script reads only the
# first three.
#
# --- Thingi10K, via Hugging Face -------------------------------------------
# Real consumer 3D-printing files: the population Meshwright actually targets.
# Selected from the 10,000-model Thingi10K research dataset, which publishes
# per-file licence and per-file defect statistics. Every row below is CC-BY, CC0
# or public domain (NC/ND/share-alike models were excluded so the set stays usable
# if it is ever redistributed), sized 800-135,000 faces, and chosen to cover every
# v1.0 detector category across three size bands, plus clean controls. The notes
# column carries Thingi10K's own per-file measurements as key=value pairs -
# independent ground truth that CorpusGroundTruthTests checks Meshwright's
# detectors against. Research/scan rows below have no ground truth and are
# marked accordingly.
#
# Thingiverse and Printables both refuse automated download (HTTP 403), and bulk
# fetching is against Thingiverse's terms. Hugging Face's mirror of the Thingi10K
# research dataset is how these files are reachable legitimately.
thingi10k-73869.stl	6cd21a4f1c86ccf164bf2aeb604dd8e3c00a71c0e28aebbf4125658511ae899c	https://huggingface.co/datasets/Thingi10K/Thingi10K/resolve/main/raw_meshes/73869.stl	Thingi10K/Thingi10K	CC-BY	faces=2953;boundary_edges=23;self_int=20;components=3;edge_manifold=0;vertex_manifold=0;oriented=0;degenerate=26;dup_faces=0
thingi10k-76902.stl	b1dd01c38d19a1b85b2f1e9b4a4636fd1abc64bef6e6e7d700f7ce654ad5a018	https://huggingface.co/datasets/Thingi10K/Thingi10K/resolve/main/raw_meshes/76902.stl	Thingi10K/Thingi10K	CC-BY	faces=1856;boundary_edges=0;self_int=3;components=1;edge_manifold=0;vertex_manifold=0;oriented=0;degenerate=9;dup_faces=0
thingi10k-80104.stl	0bc300d28b449947fcc7dc543d959f85e9f845b1514eda0cf4597108140c1d5c	https://huggingface.co/datasets/Thingi10K/Thingi10K/resolve/main/raw_meshes/80104.stl	Thingi10K/Thingi10K	CC0	faces=8603;boundary_edges=2;self_int=1;components=1;edge_manifold=0;vertex_manifold=0;oriented=0;degenerate=0;dup_faces=1
thingi10k-81268.stl	0df8159f644972a4341c701740ec3f73d587ce92981cb8d0d5f2a5370761263f	https://huggingface.co/datasets/Thingi10K/Thingi10K/resolve/main/raw_meshes/81268.stl	Thingi10K/Thingi10K	CC-BY	faces=950;boundary_edges=0;self_int=0;components=1;edge_manifold=1;vertex_manifold=0;oriented=0;degenerate=0;dup_faces=0
thingi10k-83550.stl	8fabbde1e9c6698461c56f8cfbe97bff183fbf98895f1b575db171f5886a6599	https://huggingface.co/datasets/Thingi10K/Thingi10K/resolve/main/raw_meshes/83550.stl	Thingi10K/Thingi10K	CC-BY	faces=7904;boundary_edges=0;self_int=131;components=1;edge_manifold=0;vertex_manifold=0;oriented=1;degenerate=0;dup_faces=26
thingi10k-84929.stl	003721e85794d73a4d54dffdf1012ce36c6197fbf5ca65742c30daeecbda2a11	https://huggingface.co/datasets/Thingi10K/Thingi10K/resolve/main/raw_meshes/84929.stl	Thingi10K/Thingi10K	CC-BY	faces=854;boundary_edges=0;self_int=26;components=1;edge_manifold=0;vertex_manifold=0;oriented=1;degenerate=2;dup_faces=2
thingi10k-85797.stl	bcd6a99bffdf50236509baecacbf3189ef343be3c8aa222e24dfbf028929767d	https://huggingface.co/datasets/Thingi10K/Thingi10K/resolve/main/raw_meshes/85797.stl	Thingi10K/Thingi10K	CC-BY	faces=812;boundary_edges=2;self_int=146;components=4;edge_manifold=0;vertex_manifold=0;oriented=0;degenerate=42;dup_faces=2
thingi10k-87343.stl	17339f40c892dedc2986336d11eb3f2b27e98affebbdde371c8464cfe9a8d33d	https://huggingface.co/datasets/Thingi10K/Thingi10K/resolve/main/raw_meshes/87343.stl	Thingi10K/Thingi10K	CC-BY	faces=21611;boundary_edges=601;self_int=7350;components=54;edge_manifold=0;vertex_manifold=0;oriented=0;degenerate=28;dup_faces=6
thingi10k-87345.stl	5a23228ccb6a396245c6f0fee282c6bc5d3b51d1a3e670d15d95e9b6549c49ed	https://huggingface.co/datasets/Thingi10K/Thingi10K/resolve/main/raw_meshes/87345.stl	Thingi10K/Thingi10K	CC-BY	faces=20034;boundary_edges=1894;self_int=10592;components=42;edge_manifold=1;vertex_manifold=0;oriented=0;degenerate=0;dup_faces=2
thingi10k-91354.stl	a1fcb806656ccbb5395733f75089b35c381b2422ed14276d2a1cba45a7c7fc54	https://huggingface.co/datasets/Thingi10K/Thingi10K/resolve/main/raw_meshes/91354.stl	Thingi10K/Thingi10K	CC-BY	faces=20646;boundary_edges=0;self_int=52;components=1;edge_manifold=1;vertex_manifold=1;oriented=1;degenerate=0;dup_faces=0
thingi10k-92067.stl	4ca1e09bfb9ca103c824eb3c24dbec70b1cadaca425369c10fe6bd1f6e76251c	https://huggingface.co/datasets/Thingi10K/Thingi10K/resolve/main/raw_meshes/92067.stl	Thingi10K/Thingi10K	CC-BY	faces=1386;boundary_edges=0;self_int=1668;components=1;edge_manifold=0;vertex_manifold=0;oriented=1;degenerate=33;dup_faces=462
thingi10k-94888.stl	42de4b7cda85e8103bc90544a5a0cab1d6c80f5c504f7696859db07e0f858de4	https://huggingface.co/datasets/Thingi10K/Thingi10K/resolve/main/raw_meshes/94888.stl	Thingi10K/Thingi10K	CC-BY	faces=1280;boundary_edges=0;self_int=0;components=6;edge_manifold=1;vertex_manifold=1;oriented=1;degenerate=0;dup_faces=0
thingi10k-96639.stl	14d4b7d4deec3b64e8113ba64384cf56055e117e5f2a7c194464be0a970664f8	https://huggingface.co/datasets/Thingi10K/Thingi10K/resolve/main/raw_meshes/96639.stl	Thingi10K/Thingi10K	CC-BY	faces=116289;boundary_edges=45;self_int=210;components=1;edge_manifold=0;vertex_manifold=0;oriented=0;degenerate=916;dup_faces=1
thingi10k-98655.stl	d56793a95e3a354be93abf32983e3e5136eefbf67ec2b63c8c9b1b4b93bd50eb	https://huggingface.co/datasets/Thingi10K/Thingi10K/resolve/main/raw_meshes/98655.stl	Thingi10K/Thingi10K	CC-BY	faces=1786;boundary_edges=60;self_int=49;components=1;edge_manifold=1;vertex_manifold=1;oriented=1;degenerate=0;dup_faces=0
thingi10k-129894.stl	0323a43c33eab6d8d006d1945e35e6c0cdd5aa2e931d514fbe4442f4cf16f652	https://huggingface.co/datasets/Thingi10K/Thingi10K/resolve/main/raw_meshes/129894.stl	Thingi10K/Thingi10K	CC-BY	faces=1600;boundary_edges=0;self_int=0;components=1;edge_manifold=1;vertex_manifold=1;oriented=1;degenerate=0;dup_faces=0
thingi10k-129924.stl	bfa5bd2efcffd3c007b6cb37e2277e118600aa7c7c858a031dbbf58643c2b46a	https://huggingface.co/datasets/Thingi10K/Thingi10K/resolve/main/raw_meshes/129924.stl	Thingi10K/Thingi10K	CC-BY	faces=11348;boundary_edges=0;self_int=0;components=1;edge_manifold=1;vertex_manifold=1;oriented=1;degenerate=0;dup_faces=0
thingi10k-132445.stl	1537ffd113599831712250b675c785437b0597d092182a588f67ac878085ba83	https://huggingface.co/datasets/Thingi10K/Thingi10K/resolve/main/raw_meshes/132445.stl	Thingi10K/Thingi10K	CC-BY	faces=33712;boundary_edges=0;self_int=1798;components=1;edge_manifold=0;vertex_manifold=0;oriented=0;degenerate=30;dup_faces=6
thingi10k-170179.stl	f7c1d774ce6f0d109d5b8474a296470dd8182f5d91a5758b02736f4b35c5ec55	https://huggingface.co/datasets/Thingi10K/Thingi10K/resolve/main/raw_meshes/170179.stl	Thingi10K/Thingi10K	CC-BY	faces=60004;boundary_edges=0;self_int=16;components=1;edge_manifold=0;vertex_manifold=0;oriented=1;degenerate=0;dup_faces=10
thingi10k-170180.stl	7f6753d934f1bdb8964d8d7ee34442cff0b261a693609de8a45d57756b9fb299	https://huggingface.co/datasets/Thingi10K/Thingi10K/resolve/main/raw_meshes/170180.stl	Thingi10K/Thingi10K	CC-BY	faces=120004;boundary_edges=0;self_int=36;components=1;edge_manifold=0;vertex_manifold=0;oriented=1;degenerate=0;dup_faces=28
thingi10k-204394.stl	d748ffd0148f121cff3e7aed34b42031726186f3e2cd74acc2127ef95989e212	https://huggingface.co/datasets/Thingi10K/Thingi10K/resolve/main/raw_meshes/204394.stl	Thingi10K/Thingi10K	CC-BY	faces=34752;boundary_edges=0;self_int=34905;components=32;edge_manifold=0;vertex_manifold=0;oriented=1;degenerate=9;dup_faces=11584
thingi10k-233338.stl	614ee651e4044f92db292ae4417cc4c8baa034f9a6d2735aeffb9a7e84ef766d	https://huggingface.co/datasets/Thingi10K/Thingi10K/resolve/main/raw_meshes/233338.stl	Thingi10K/Thingi10K	CC-BY	faces=75948;boundary_edges=0;self_int=431;components=1;edge_manifold=1;vertex_manifold=1;oriented=1;degenerate=2;dup_faces=0
thingi10k-237741.stl	7e6387094c8c41485fb7dbb4756f1333c15ac990ae14e8f82afd14bb8c702fc9	https://huggingface.co/datasets/Thingi10K/Thingi10K/resolve/main/raw_meshes/237741.stl	Thingi10K/Thingi10K	CC-BY	faces=134658;boundary_edges=0;self_int=3;components=6;edge_manifold=0;vertex_manifold=0;oriented=0;degenerate=338;dup_faces=0
thingi10k-242232.stl	ee63defcc22d75ea57dab7d9c8f395e40d08c8782404d7ac3fa5230f1729b4ac	https://huggingface.co/datasets/Thingi10K/Thingi10K/resolve/main/raw_meshes/242232.stl	Thingi10K/Thingi10K	CC-BY	faces=43114;boundary_edges=0;self_int=734;components=4;edge_manifold=1;vertex_manifold=1;oriented=1;degenerate=10;dup_faces=0
thingi10k-366361.stl	22e80cc74e86b66fb73c46297a3effdee434b2a4b334a0195c23b42bb3e2f359	https://huggingface.co/datasets/Thingi10K/Thingi10K/resolve/main/raw_meshes/366361.stl	Thingi10K/Thingi10K	CC-BY	faces=41736;boundary_edges=0;self_int=0;components=1;edge_manifold=1;vertex_manifold=1;oriented=1;degenerate=0;dup_faces=0
#
# --- Research and scan models ----------------------------------------------
# Standard graphics/scan test meshes. Neither upstream repository carries a
# blanket licence and the models have individual provenance, so these are local
# test input only - per-model provenance needs checking before any is relied on in
# a shipped artefact or a public CI log.
alligator.obj	108a1f4319e4a069b2bfbee3b5f278551501d75c473bb705c62e2bef872ad544	https://raw.githubusercontent.com/alecjacobson/common-3d-test-models/master/data/alligator.obj	alecjacobson/common-3d-test-models	see-upstream	research/scan model
armadillo.obj	d2fd040334c12b16804fbcb9962391232cc24708244617f931baaa871210563e	https://raw.githubusercontent.com/alecjacobson/common-3d-test-models/master/data/armadillo.obj	alecjacobson/common-3d-test-models	see-upstream	research/scan model
beast.obj	74c5fecd883b761bc1b2bb6c82fe94d3b3b450297ab561e83c0e63c7ed46abe8	https://raw.githubusercontent.com/alecjacobson/common-3d-test-models/master/data/beast.obj	alecjacobson/common-3d-test-models	see-upstream	research/scan model
beetle.obj	46ee9dcbec84b8d1b8f0d743ab1c91b1ed81378672fc0516e7afff5172d7c9b7	https://raw.githubusercontent.com/alecjacobson/common-3d-test-models/master/data/beetle.obj	alecjacobson/common-3d-test-models	see-upstream	research/scan model
bimba.obj	5e2beb15d8f5852383eb44a95f227097e3037b2e7a3e3ea1494931fd7c3b1e72	https://raw.githubusercontent.com/alecjacobson/common-3d-test-models/master/data/bimba.obj	alecjacobson/common-3d-test-models	see-upstream	research/scan model
cheburashka.obj	b2ac59bc1112f1b3e086ac0285d9be7fdefef278a32151a79e650414b2244f3f	https://raw.githubusercontent.com/alecjacobson/common-3d-test-models/master/data/cheburashka.obj	alecjacobson/common-3d-test-models	see-upstream	research/scan model
